experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
11,7,Bachelor,Startup,Hybrid,3,AI Engineer,Telecom,Canada,164009,192988.34,-28979.34375
7,14,Master,Small,Hybrid,1,DevOps Engineer,Healthcare,India,79594,85074.414,-5480.4140625
10,2,Bachelor,Startup,Yes,5,Frontend Developer,Retail,India,74090,89329.95,-15239.953125
8,9,Bachelor,Medium,No,4,AI Engineer,Healthcare,Germany,177193,165544.72,11648.28125
2,12,Diploma,Large,Hybrid,4,Software Engineer,Retail,Singapore,120012,123130.98,-3118.9765625
9,2,High School,Enterprise,Hybrid,2,Cloud Engineer,Education,Canada,163369,149121.31,14247.6875
0,5,PhD,Medium,Yes,1,Frontend Developer,Education,Singapore,111889,112201.33,-312.328125
5,5,High School,Small,No,0,Product Manager,Telecom,India,75418,72958.9,2459.1015625
11,1,Bachelor,Small,Hybrid,3,Data Analyst,Government,Remote,103067,99519.87,3547.1328125
16,9,PhD,Startup,No,1,AI Engineer,Technology,Germany,190692,213160.4,-22468.40625
7,17,PhD,Large,Hybrid,1,DevOps Engineer,Consulting,India,114616,114071.266,544.734375
18,13,Diploma,Enterprise,Yes,4,Data Scientist,Government,UK,213768,199125.39,14642.609375
12,14,Master,Medium,Yes,2,Business Analyst,Finance,Australia,126256,122741.945,3514.0546875
12,14,Bachelor,Startup,Hybrid,3,Business Analyst,Healthcare,Remote,99105,125647.22,-26542.21875
19,3,PhD,Large,Hybrid,4,AI Engineer,Education,USA,277977,270349.34,7627.65625
20,5,Master,Startup,Yes,0,Backend Developer,Government,Germany,153683,171385.17,-17702.171875
20,13,PhD,Enterprise,Yes,0,Data Analyst,Media,USA,235839,213765.61,22073.390625
10,11,Master,Medium,No,3,Backend Developer,Technology,Germany,149179,141566.64,7612.359375
6,11,Bachelor,Small,Hybrid,2,Machine Learning Engineer,Telecom,Australia,130145,133684.19,-3539.1875
15,11,Bachelor,Medium,Hybrid,4,AI Engineer,Government,Remote,171868,171574.2,293.796875
11,19,Bachelor,Large,Yes,1,Machine Learning Engineer,Healthcare,Netherlands,176316,176940.14,-624.140625
1,12,Diploma,Large,Yes,1,AI Engineer,Telecom,Netherlands,151573,153024.8,-1451.796875
15,16,High School,Medium,No,5,Business Analyst,Media,India,85155,82261.58,2893.421875
13,17,PhD,Small,No,5,Cybersecurity Analyst,Telecom,USA,211079,209831.83,1247.171875
11,5,Master,Enterprise,Yes,5,Backend Developer,Technology,UK,193655,163921.89,29733.109375
8,16,PhD,Large,No,4,Frontend Developer,Healthcare,UK,174809,175506.0,-697.0
2,17,Bachelor,Startup,Yes,4,Software Engineer,Consulting,Singapore,110007,126859.195,-16852.1953125
5,16,Diploma,Startup,Hybrid,0,Machine Learning Engineer,Telecom,Sweden,125885,144951.73,-19066.734375
8,1,Bachelor,Enterprise,Yes,4,AI Engineer,Telecom,UK,210860,181173.44,29686.5625
5,19,PhD,Startup,Hybrid,2,Business Analyst,Finance,Sweden,112184,132290.11,-20106.109375
16,12,Bachelor,Large,No,4,DevOps Engineer,Technology,Australia,174141,171604.64,2536.359375
10,5,High School,Large,Hybrid,3,Product Manager,Retail,Remote,136760,142684.64,-5924.640625
2,7,Master,Enterprise,Yes,1,AI Engineer,Telecom,Canada,215145,169579.8,45565.203125
20,5,PhD,Small,Hybrid,2,AI Engineer,Manufacturing,UK,217694,210718.02,6975.984375
20,8,Master,Small,No,2,Backend Developer,Manufacturing,Germany,160372,157369.52,3002.484375
6,8,PhD,Small,No,2,Machine Learning Engineer,Government,Australia,150228,147186.05,3041.953125
11,11,Master,Small,Hybrid,1,Business Analyst,Retail,Netherlands,109413,106680.734,2732.265625
11,17,Diploma,Small,Yes,1,Data Analyst,Consulting,USA,139571,147705.67,-8134.671875
6,6,Bachelor,Medium,Yes,2,Frontend Developer,Government,Sweden,103811,110304.75,-6493.75
7,10,High School,Large,No,2,Software Engineer,Technology,Canada,147598,140756.61,6841.390625
1,1,Master,Medium,Hybrid,1,Cloud Engineer,Government,Remote,110254,107760.3,2493.703125
2,1,Master,Large,No,0,Product Manager,Consulting,Remote,130462,126458.42,4003.578125
2,10,Master,Large,Hybrid,2,AI Engineer,Education,Sweden,162248,148365.66,13882.34375
12,19,Master,Large,No,3,Cybersecurity Analyst,Media,Remote,177206,164671.31,12534.6875
14,10,Master,Enterprise,Hybrid,1,DevOps Engineer,Government,Remote,178303,149603.34,28699.65625
7,1,Diploma,Small,Hybrid,4,DevOps Engineer,Education,Singapore,115045,115090.53,-45.53125
12,8,Bachelor,Medium,Yes,4,Backend Developer,Telecom,Canada,157499,166573.5,-9074.5
18,9,High School,Large,No,4,Business Analyst,Consulting,USA,177966,176068.66,1897.34375
11,3,Diploma,Startup,Yes,4,Cloud Engineer,Manufacturing,India,85243,104154.71,-18911.7109375
2,19,Diploma,Small,Yes,3,Business Analyst,Media,Germany,94452,107472.75,-13020.75
14,16,Bachelor,Startup,Yes,0,Data Analyst,Technology,Canada,134334,158683.8,-24349.796875
5,10,Diploma,Startup,No,0,DevOps Engineer,Media,UK,110496,144986.16,-34490.15625
11,9,High School,Enterprise,Hybrid,2,Frontend Developer,Telecom,UK,149449,133638.95,15810.046875
18,12,Diploma,Medium,Yes,5,Machine Learning Engineer,Education,Singapore,175198,177003.69,-1805.6875
16,11,Bachelor,Small,No,4,Backend Developer,Consulting,Netherlands,131376,136657.39,-5281.390625
16,17,Master,Enterprise,Yes,2,Cloud Engineer,Finance,Australia,196032,169436.27,26595.734375
10,19,Bachelor,Enterprise,Hybrid,1,Cybersecurity Analyst,Media,Netherlands,165706,148771.33,16934.671875
0,9,PhD,Startup,Yes,3,DevOps Engineer,Finance,India,89019,97124.14,-8105.140625
4,18,Master,Large,Yes,3,Backend Developer,Media,USA,186211,175537.7,10673.296875
